Target	J1-08	J2-08	J3-08	J4-08	J5-08	J6-08	J7-08	J8-08	J9-08
Gene000092	4.738030	0	0	0.575183	2.062612	0	0	0	0
Gene000096	8.291553	5.287974	2.300579	9.443939	3.970686	0.909465	0.646150	0	0
Gene000111	18.226094	13.378574	12.816211	20.534506	7.955937	2.643697	0	0	0
Gene000120	3.661205	1.895768	2.123523	3.552264	1.312571	2.656831	0	0	0
Gene000140	30.979861	8.056405	9.210824	10.323563	3.950282	3.096825	0	0	0
Gene000161	2.770778	1.463400	2.319537	2.193679	0.301552	0	0	0	0
Gene000183	21.428650	5.846797	22.816878	13.651636	5.240456	4.862624	1.529848	1.574611	0.689096
Gene000203	12.287882	0	1.284154	3.505786	1.705992	0	0	3.918132	0.685876
Gene000375	8.460768	0	2.056393	0	0	0	0	0	0
Gene000384	7.252087	0	0	0	0	0	0	0	0
Gene000394	7.101673	7.427798	4.025545	13.788392	0.811481	0.241754	0	1.140790	0
Gene000401	6.047610	6.719731	9.632535	6.865534	4.210633	0.871309	0	0	0
Gene000433	13.390761	3.322877	5.367033	8.187026	3.437687	2.132573	0	0	0.340074
Gene000447	0.864604	1.570858	0	0	0.376389	2.314119	0	0	0
Gene000460	6.995299	2.203383	7.354162	5.971826	1.812894	2.682096	0	0.585354	0
Gene000474	7.306842	0	1.655475	0	2.634180	0	0	0	0
Gene000486	4.271838	0	0	0	0	1.138020	0	0	0
Gene000555	7.913169	0	0.465171	1.465309	0.537139	0.258155	0	1.106328	0.514740
Gene000617	0.636452	0	0	0	0	0	0	0	0
Gene000638	5.527702	1.717183	3.053929	3.350005	1.061540	0.228470	1.278605	1.019650	0.170523
Gene000674	20.697961	6.843950	8.718836	20.518564	7.564983	7.543607	0	0.983278	1.768402
Gene000675	10.211442	0.782004	6.707054	2.711799	4.675255	2.574735	0	1.048100	0.917359
Gene000718	0	3.292649	3.447164	2.467889	0.678491	0	0	0	0
Gene000750	9.438004	9.647858	1.655475	0.625199	0.853209	14.732288	0	0	0
Gene000789	7.737509	2.953117	3.187635	3.226831	0.867739	0	0	0	0
Gene000839	4.706653	12.429205	0.973661	2.074334	0.972114	0	0	0	0
Gene000872	14.048080	6.227597	5.464949	11.623009	5.742500	0.398525	0	0	0
Gene000918	3.090020	4.352023	2.987053	7.839446	3.587152	0	0	0	0
Gene000955	2.205635	0	1.015304	0	0.653669	1.036557	2.359243	1.431888	0.537461
Gene001002	9.514770	3.581886	2.240680	6.435867	0	0	0	0	0
Gene001029	4.288217	1.990316	2.110347	0	1.235827	0	0	0	1.294366
Gene001040	0.616931	0.808071	0.937499	0.670786	1.074277	0	0	0	0
Gene001044	1.692154	1.453783	4.907302	1.661242	1.104971	0	0	0	0
Gene001074	15.644655	5.609274	10.879511	4.077382	5.061870	9.816259	0	0	0
Gene001160	17.048693	3.616204	3.934162	11.925752	6.885310	0.683834	0.629666	0	0
Gene001196	8.398564	0	0	0	1.208010	0	0	0	0
Gene001208	9.709078	0.417069	0	3.623077	2.113332	0	0	1.062991	0.773990
Gene001211	5.134518	1.047035	2.661852	1.621854	0.863018	0	0	0	0
Gene001219	4.768911	0	1.345898	0	1.440372	0	0.786931	0	0
Gene001298	3.526546	0.994748	0.751030	0	0.510315	0	0	0	0
Gene001327	23.114731	10.643339	11.233790	15.307671	4.305104	2.212955	0	1.949954	0
Gene001336	7.107045	4.796292	3.376312	9.141416	3.463238	0.947842	1.903523	0	0
Gene001345	18.411540	8.470137	9.682863	3.436494	5.737938	0	0	0	0
Gene001379	5.167784	0	1.074933	1.220626	0.481744	0.954290	0	0.585605	0
Gene001492	6.108675	6.273908	1.707741	0	0	0	0	0	0
Gene001495	5.646694	1.828247	1.882253	0	0	0	0	0	0
Gene001509	3.720705	0	0	0	0	0	0	0	0
Gene001604	6.367353	0	2.608945	5.239005	1.305451	0	0	0	0
Gene001611	8.397484	1.871724	0.346304	0	1.593075	0	0	0	0
